Id,SalePrice
1101,55138.73828125
1102,96229.3125
1103,120197.2890625
1104,132650.875
1105,103240.1171875
1106,332276.8125
1107,180243.640625
1108,238242.578125
1109,153257.75
1110,329717.8125
1111,164732.828125
1112,163468.953125
1113,101185.03125
1114,115397.875
1115,99791.2265625
1116,282894.0
1117,166858.0
1118,122792.9375
1119,109899.203125
1120,107168.0390625
1121,99980.6875
1122,196677.984375
1123,89952.65625
1124,89346.78125
1125,158749.078125
1126,112213.7421875
1127,188571.375
1128,211430.6875
1129,202618.875
1130,127337.03125
1131,160296.859375
1132,95914.890625
1133,150633.328125
1134,219998.5625
1135,167059.5625
1136,98305.734375
1137,96387.5859375
1138,80717.609375
1139,227461.390625
1140,102723.75
1141,112175.09375
1142,162665.171875
1143,331017.8125
1144,89529.828125
1145,96201.9296875
1146,115633.390625
1147,154041.84375
1148,154541.109375
1149,98060.546875
1150,130447.625
1151,113408.0078125
1152,166299.1875
1153,194363.71875
1154,105895.484375
1155,194732.5625
1156,184115.65625
1157,142903.5625
1158,187927.140625
1159,202272.625
1160,169621.9375
1161,129983.8984375
1162,165013.71875
1163,129219.71875
1164,139914.65625
1165,176100.53125
1166,187112.8125
1167,210411.75
1168,183566.609375
1169,187928.75
1170,540050.5
1171,139494.4375
1172,151396.9375
1173,154716.59375
1174,211683.3125
1175,183238.125
1176,327491.65625
1177,111445.4765625
1178,99539.1875
1179,118040.21875
1180,94294.109375
1181,281647.625
1182,269145.6875
1183,411859.96875
1184,132530.59375
1185,261380.515625
1186,98112.34375
1187,119996.6796875
1188,260731.734375
1189,173070.90625
1190,168940.546875
1191,163760.9375
1192,169247.109375
1193,112673.546875
1194,148447.359375
1195,142392.875
1196,154739.421875
1197,203275.171875
1198,137936.671875
1199,159816.015625
1200,125448.890625
1201,81219.734375
1202,181658.453125
1203,101786.125
1204,193465.421875
1205,132055.1875
1206,285044.875
1207,107256.9453125
1208,197397.59375
1209,116790.3515625
1210,249501.5
1211,193336.296875
1212,177445.96875
1213,75710.875
1214,118388.15625
1215,114290.59375
1216,100988.046875
1217,125463.3203125
1218,200180.921875
1219,49807.59375
1220,74380.28125
1221,99312.1796875
1222,121029.90625
1223,152578.390625
1224,214926.484375
1225,209678.34375
1226,123799.046875
1227,196348.140625
1228,126156.78125
1229,328006.5625
1230,119363.734375
1231,211553.6875
1232,134568.484375
1233,89257.21875
1234,121042.3359375
1235,121266.390625
1236,127252.1171875
1237,158829.609375
1238,190488.140625
1239,127767.625
1240,219921.140625
1241,193227.0
1242,225223.828125
1243,156994.046875
1244,459910.40625
1245,162173.9375
1246,163287.09375
1247,174984.0
1248,124481.6484375
1249,148788.65625
1250,108218.6875
1251,329419.5625
1252,182531.15625
1253,97749.7265625
1254,217618.671875
1255,177703.5625
1256,121595.0625
1257,283538.03125
1258,92672.234375
1259,176546.3125
1260,137695.5625
1261,170002.703125
1262,110020.0
1263,130555.390625
1264,140228.875
1265,157796.03125
1266,162777.3125
1267,140618.671875
1268,327175.9375
1269,276767.03125
1270,120377.1796875
1271,187899.34375
1272,152393.484375
1273,110671.34375
1274,171734.359375
1275,104115.703125
1276,124786.875
1277,135645.96875
1278,190159.34375
1279,210517.890625
1280,82950.2734375
1281,191300.265625
1282,177682.40625
1283,141828.09375
1284,151537.078125
1285,161895.265625
1286,109845.6015625
1287,145824.671875
1288,211007.703125
1289,257450.984375
1290,250835.5
1291,144356.734375
1292,101930.015625
1293,123324.671875
1294,167467.90625
1295,91051.5234375
1296,144380.78125
1297,134796.359375
1298,129830.453125
1299,290273.5
1300,141170.203125
1301,217290.875
1302,157358.0625
1303,287888.90625
1304,207046.5
1305,141138.609375
1306,302256.59375
1307,174244.953125
1308,130800.5859375
1309,127837.3984375
1310,166206.0625
1311,251284.9375
1312,179320.234375
1313,304857.65625
1314,299365.21875
1315,110419.8515625
1316,179479.3125
1317,229508.53125
1318,174388.03125
1319,249534.90625
1320,103968.7578125
1321,164105.078125
1322,49662.32421875
1323,196849.84375
1324,63708.15234375
1325,248148.90625
1326,52429.88671875
1327,71839.828125
1328,117521.546875
1329,330687.4375
1330,167233.890625
1331,214628.828125
1332,109171.2578125
1333,107881.84375
1334,118925.359375
1335,105823.6171875
1336,154154.953125
1337,153295.3125
1338,62787.890625
1339,196038.890625
1340,113976.515625
1341,89411.203125
1342,144824.15625
1343,227962.953125
1344,139239.6875
1345,171849.265625
1346,98676.7890625
1347,177543.265625
1348,265803.3125
1349,202011.953125
1350,129450.25
1351,223017.25
1352,168663.078125
1353,90024.03125
1354,464120.4375
1355,213385.359375
1356,152068.875
1357,98489.59375
1358,143162.953125
1359,152912.890625
1360,340018.21875
1361,165285.90625
1362,231204.875
1363,119777.3515625
1364,161360.34375
1365,130940.6640625
1366,201487.609375
1367,189064.46875
1368,123921.953125
1369,139899.9375
1370,229631.828125
1371,125559.984375
1372,155823.0
1373,197797.515625
1374,475681.96875
1375,256235.96875
1376,218993.984375
1377,105549.078125
1378,128454.0
1379,84593.828125
1380,145967.53125
1381,70676.3359375
1382,224840.25
1383,139181.75
1384,122966.0625
1385,104756.8359375
1386,102944.46875
1387,352591.125
1388,159333.875
1389,297711.6875
1390,113890.546875
1391,210742.53125
1392,146821.75
1393,126974.0625
1394,135222.65625
1395,210560.53125
1396,277190.0625
1397,233017.171875
1398,105418.234375
1399,132725.8125
1400,143335.25
1401,95652.09375
1402,176991.765625
1403,178132.984375
1404,191822.65625
1405,108325.859375
1406,228624.140625
1407,121322.0546875
1408,98125.9609375
1409,123776.703125
1410,189510.515625
1411,197631.0625
1412,126286.359375
1413,88267.0234375
1414,249429.0625
1415,147121.6875
1416,188266.78125
1417,119358.0390625
1418,336812.90625
1419,114182.46875
1420,214788.890625
1421,146697.765625
1422,135646.984375
1423,139048.734375
1424,167877.015625
1425,123835.859375
1426,134532.0
1427,239692.9375
1428,123153.5546875
1429,99321.8203125
1430,176991.4375
1431,189365.5625
1432,133896.375
1433,66207.5625
1434,172137.09375
1435,132765.9375
1436,143158.859375
1437,103120.7890625
1438,381660.1875
1439,131365.40625
1440,153756.5
1441,165211.53125
1442,138064.875
1443,305043.625
1444,111652.21875
1445,178138.8125
1446,112509.3359375
1447,117405.265625
1448,240491.34375
1449,104819.9453125
1450,94626.0234375
1451,144740.515625
1452,221913.75
1453,120781.890625
1454,108417.3828125
1455,166926.9375
1456,160018.9375
1457,174252.78125
1458,221604.875
1459,124256.875
1460,157326.515625
